,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
3739,3852,M,WHITE,38-42,13,No,9.0,Specialized,High School Diploma,2,Property,1-2 years,10 or more,6 or more,1,5 or more,0,3,No,No,3 or more,3,No,3 or more,0,No,No,No,Yes,No,No,Yes,No,No,No,No,No,0,0,0,0,110.625,0.0,0.0,0.0,0.0,0.8429378531073446,1.238135593220339,No,Yes,No,No,Yes,1
11516,11833,M,WHITE,48 or older,22,No,3.0,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,Yes,No,No,No,0,10 or more,0,1,,0.0,0.0,0.0,0.0,0.0,,Yes,No,No,No,No,1
7931,8121,M,BLACK,33-37,24,No,6.0,High,Less than HS diploma,2,Drug,1-2 years,5,2,0,0,2,3,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,70.57142857142857,0.0,0.0,0.0,0.0,0.7064777327935222,1.109058704453441,No,No,No,No,No,0
9509,9749,M,BLACK,33-37,6,Yes,5.0,Standard,Less than HS diploma,0,Drug,More than 3 years,2,0,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,9,0,2,,0.0085653103888035,0.0042826551944017,0.0,0.0,,,No,No,No,No,No,0
19422,20069,M,BLACK,23-27,4,No,6.0,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,1,1,1,0,0,0,No,Yes,0,1,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,4 or more,0,0,3 or more,,,,,,0.9953401677539608,1.361602982292637,No,Yes,No,No,Yes,1
1616,1650,M,BLACK,48 or older,22,No,6.0,High,High School Diploma,3 or more,Drug,1-2 years,4,6 or more,1,1,3,2,No,Yes,3 or more,4 or more,Yes,1,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,7,0,0,20.2,0.0545454546809196,0.0,0.0,0.0,1.0,1.315031503150315,No,No,No,No,No,0
2646,2710,M,BLACK,33-37,6,No,10.0,Standard,Less than HS diploma,1,Property,More than 3 years,10 or more,5,0,5 or more,0,4,No,No,2,4 or more,No,3 or more,0,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,4 or more,0,0,3 or more,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,1
9829,10076,M,WHITE,28-32,20,No,5.0,Specialized,Less than HS diploma,2,Violent/Sex,More than 3 years,2,2,0,0,1,0,No,No,2,2,No,0,1,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,4 or more,10 or more,2,1,58.04166666666666,0.0,0.0,0.0,0.0,0.8442211055276382,0.5244077530509691,No,No,No,No,No,1
24662,25516,M,WHITE,23-27,6,No,,,High School Diploma,0,Drug,Less than 1 year,2,6 or more,0,1,3,2,No,No,2,3,No,1,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
22118,22860,M,BLACK,28-32,10,No,4.0,Standard,At least some college,3 or more,Other,Less than 1 year,4,2,3 or more,1,1,1,Yes,Yes,2,0,No,0,1,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,2,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
8877,9095,F,BLACK,43-47,4,,3.0,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,9,1,2,4,2,1,No,No,1,0,Yes,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.836382645060115,0.1909304756926294,No,No,No,No,No,1
7092,7273,M,BLACK,28-32,5,No,1.0,Standard,At least some college,3 or more,,More than 3 years,3,0,2,1,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No,No,No,Yes,Yes,1,3,1,3 or more,133.8125,0.125,0.0,0.0,0.0,0.0957496496964036,0.5117935544138252,No,No,No,No,No,0
24854,25722,F,WHITE,23-27,17,,9.0,High,Less than HS diploma,2,,1-2 years,3,0,0,3,0,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,,,,,,0.9813333333333332,0.974,No,No,No,No,No,1
17111,17635,M,WHITE,23-27,22,No,10.0,Specialized,High School Diploma,0,Property,1-2 years,2,0,0,2,0,1,No,No,1,0,No,2,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,5,0,0,34.44444444444444,0.0,0.0,0.0,0.0,0.9806451612903224,1.0,No,No,No,No,No,1
1038,1058,M,BLACK,38-42,1,No,9.0,Specialized,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,Yes,Yes,3 or more,4 or more,Yes,2,2 or more,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,60.5,0.5,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,1
2665,2729,M,BLACK,38-42,5,Yes,6.0,High,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,0,1,1,0,0,No,Yes,0,0,Yes,0,0,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,229.2222222222222,0.0,0.0,0.0,0.0,0.7755695588948134,0.1770479883664566,No,No,No,No,No,0
18495,19092,M,WHITE,28-32,18,No,6.0,High,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,5,4,1,0,2,4,Yes,No,1,3,No,0,1,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,0,0,0,0,121.6666666666667,0.0,0.0,0.0,0.0,1.0,3.0,No,No,No,No,No,1
19918,20585,M,BLACK,23-27,18,No,8.0,High,Less than HS diploma,1,Drug,1-2 years,8,1,0,1,2,4,No,No,1,0,No,0,2 or more,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,0,6,0,0,102.2222222222222,0.0,0.0,0.0,0.0,0.7695652173913043,1.191032608695652,Yes,No,No,No,No,1
11956,12283,M,BLACK,28-32,1,No,8.0,Specialized,High School Diploma,1,Violent/Non-Sex,1-2 years,6,4,2,1,1,4,Yes,Yes,1,2,Yes,1,0,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,4 or more,3,0,2,,,,,,0.4427083333333333,1.0,No,Yes,Yes,No,No,1
20353,21035,M,BLACK,28-32,4,No,7.0,Standard,Less than HS diploma,0,,1-2 years,8,1,0,0,5 or more,3,No,Yes,1,0,No,1,0,No,No,No,Yes,No,Yes,No,No,No,No,No,No,0,0,0,0,393.5,0.0,0.0,0.0,0.0,0.0520965692503177,0.4641041931385007,No,Yes,Yes,No,No,0
18101,18675,M,BLACK,23-27,20,No,7.0,High,At least some college,0,Other,1-2 years,4,3,0,3,3,1,No,Yes,0,3,No,3 or more,1,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,27.45,0.0500000007450581,0.0,0.0,0.0,0.9945355191256832,1.995901639344262,No,No,No,No,No,0
21573,22292,M,WHITE,28-32,8,No,7.0,Standard,High School Diploma,0,Property,1-2 years,5,6 or more,0,5 or more,2,1,No,No,0,3,No,1,1,No,No,No,Yes,No,Yes,No,No,No,No,No,No,0,0,0,0,73.75,0.0,0.0,0.0,0.0,0.1830508474576271,0.6190677966101695,No,No,No,No,No,1
2805,2880,M,BLACK,48 or older,18,No,,Standard,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,Yes,Yes,Yes,No,No,0
19316,19957,M,WHITE,33-37,17,No,6.0,High,Less than HS diploma,2,Drug,1-2 years,4,5,2,2,1,2,Yes,No,2,3,Yes,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,0,0,72.14285714285714,0.0,0.0,0.0,0.0,1.0,2.893069306930693,No,Yes,No,Yes,No,1
7527,7714,M,BLACK,23-27,5,Yes,9.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,4,1,3 or more,0,1,0,No,Yes,0,1,Yes,0,0,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,1,9.666666666666666,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,1
6822,6995,M,WHITE,28-32,8,No,7.0,High,High School Diploma,1,Drug,1-2 years,5,5,0,3,3,4,No,No,3 or more,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,44.70588235294117,0.0588235296308994,0.0,0.0588235296308994,0.0,0.6578947368421053,0.4805921052631579,No,Yes,No,Yes,No,0
6745,6918,M,WHITE,43-47,10,No,10.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,7,5,2,5 or more,1,3,Yes,Yes,1,2,No,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,Yes,Yes,No,Yes,No,1
2305,2358,M,BLACK,33-37,3,No,9.0,Standard,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,1,5 or more,5 or more,Yes,No,2,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,186.375,0.0,0.0,0.0,0.0,0.2018779342723005,0.2449698189134809,No,Yes,No,Yes,No,1
6328,6490,M,WHITE,38-42,15,Yes,4.0,Standard,At least some college,3 or more,Drug,1-2 years,3,6 or more,0,0,4,2,No,Yes,1,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,4 or more,10 or more,3 or more,1,24.22,0.0399999991059303,0.0,0.1000000014901161,0.0,0.7547481420313791,0.9048307184145334,No,No,No,No,No,1
854,869,M,BLACK,48 or older,14,No,4.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,1,1,1,0,234.4,0.0,0.0,0.0,0.0,0.0,0.0,Yes,Yes,Yes,No,No,0
2838,2915,M,BLACK,48 or older,7,No,8.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,0,0,0,1,79.4,0.0666666701436043,0.1333333402872086,0.0,0.0,0.6733837111670865,0.6133501259445844,No,No,No,No,No,1
8051,8245,M,BLACK,38-42,18,No,5.0,Standard,High School Diploma,3 or more,Property,More than 3 years,4,2,2,1,1,0,No,No,0,0,Yes,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,143.2857142857143,0.0714285746216774,0.0,0.0,0.0,0.4521435692921236,0.3641575274177467,No,No,No,No,No,1
12025,12356,M,WHITE,43-47,25,No,3.0,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,5,1,0,1,0,2,No,Yes,1,1,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.9952978056426331,0.5724921630094044,No,No,No,No,No,0
15604,16051,F,BLACK,28-32,17,,4.0,Standard,High School Diploma,0,Drug,Less than 1 year,6,5,0,0,3,2,No,No,2,3,No,0,2 or more,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,1,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
3416,3514,M,BLACK,48 or older,17,No,4.0,Standard,Less than HS diploma,2,Other,1-2 years,10 or more,6 or more,1,2,1,5 or more,No,No,3 or more,4 or more,Yes,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,3,0,0,1,,,,,,0.0,0.0,No,No,No,No,No,1
5554,5702,M,WHITE,33-37,14,No,5.0,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,0,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,3,0,1,43.875,0.0,0.0,0.0,0.0,0.1908831908831909,1.0,No,Yes,Yes,No,No,1
23780,24587,M,BLACK,28-32,7,No,4.0,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,1,2,2,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,0,0,0,0,104.8333333333333,0.0,0.0,0.0,0.0,1.0,1.742050874403815,No,No,No,No,No,0
18583,19192,M,BLACK,23-27,4,Yes,8.0,Specialized,Less than HS diploma,0,Property,More than 3 years,1,2,1,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,28.13333333333333,0.0,0.0,0.0,0.0,0.8744075829383886,0.8655213270142179,No,No,No,No,No,1
12760,13110,M,BLACK,38-42,19,No,7.0,High,High School Diploma,2,Drug,1-2 years,5,3,0,3,1,1,No,No,2,1,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,813.5,0.0,0.0,0.0,0.0,0.1450522433927474,0.2244929317762754,No,Yes,No,Yes,No,0
778,791,M,BLACK,33-37,6,No,6.0,High,Less than HS diploma,1,Other,1-2 years,10 or more,6 or more,2,3,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,1,2,22.71428571428572,0.0714285746216774,0.0,0.0,0.0,1.0,3.0,No,No,No,No,No,1
24052,24870,M,WHITE,48 or older,25,No,,,At least some college,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,4,2,5 or more,Yes,No,0,4 or more,No,1,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,7,1,0,33.2,0.0,0.0,0.0,0.1000000014901161,0.9909638554216867,2.0,No,No,No,No,No,0
611,622,M,WHITE,48 or older,16,No,4.0,Standard,Less than HS diploma,0,,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,3,No,Yes,3 or more,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,3,0,2,0,,0.2000000029802322,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
23304,24090,F,BLACK,18-22,1,,6.0,High,At least some college,3 or more,Property,Less than 1 year,1,1,0,2,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0.6496815286624203,1.0,No,No,No,No,No,1
2584,2646,M,BLACK,38-42,19,No,3.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,3,0,1,0,0,1,No,Yes,1,1,Yes,0,1,No,No,No,Yes,No,No,No,No,No,No,No,No,3,6,1,0,89.79310344827586,0.0,0.0,0.0,0.0,0.6144393241167435,0.420794930875576,No,No,No,No,No,0
11444,11757,M,BLACK,43-47,4,No,4.0,Standard,Less than HS diploma,1,Drug,1-2 years,4,5,1,0,1,4,No,No,1,1,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,1,152.75,0.0,0.0,0.0,0.0,1.0,1.195581014729951,Yes,No,No,No,No,1
23736,24540,M,BLACK,18-22,14,Yes,4.0,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,2,2,1,1,2,1,No,Yes,2,1,No,1,1,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,0,10 or more,0,3 or more,35.08,0.0199999995529652,0.0,0.0,0.0,0.9122006841505133,0.624714937286203,No,No,No,No,No,1
2820,2896,M,BLACK,48 or older,5,No,5.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,1,1,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,99.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,No,No,No,No,No,1
16019,16477,M,BLACK,23-27,10,Yes,10.0,Standard,Less than HS diploma,0,Property,More than 3 years,1,0,0,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,4 or more,0,0,2,21.95652173913043,0.0869565233588219,0.0,0.0,0.0,0.0,0.0,No,Yes,No,Yes,No,1
17213,17743,M,BLACK,23-27,9,Yes,8.0,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,Yes,1,0,Yes,0,0,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,3,6,0,3 or more,97.53333333333332,0.0,0.0,0.0,0.0,0.9938482570061518,0.4993164730006835,No,No,No,No,No,0
23811,24618,M,WHITE,28-32,16,No,5.0,Standard,At least some college,0,Drug,1-2 years,3,2,0,2,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,6,0,2,35.65909090909091,0.0,0.0,0.0227272734045982,0.0454545468091965,1.0,0.931166347992352,No,No,No,No,No,0
9987,10243,M,WHITE,38-42,20,Yes,10.0,Specialized,High School Diploma,1,,1-2 years,10 or more,6 or more,2,5 or more,3,0,No,Yes,3 or more,2,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,0,153.5,0.0,0.0,0.0,0.0,0.8045602605863192,1.0,No,Yes,Yes,No,No,1
7256,7438,M,BLACK,48 or older,1,No,1.0,Specialized,At least some college,2,Violent/Non-Sex,Greater than 2 to 3 years,2,1,3 or more,0,0,0,Yes,Yes,0,0,Yes,0,0,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,408.5,0.0,0.0,0.0,0.0,0.1015911872705018,0.4470624235006119,Yes,No,No,No,No,1
21578,22297,M,BLACK,23-27,6,No,,Standard,At least some college,0,Property,Less than 1 year,3,3,0,2,0,3,No,No,1,0,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,45.16666666666666,0.0,0.0,0.0,0.0,1.0,2.0,No,No,No,No,No,1
5594,5743,M,BLACK,38-42,10,No,4.0,Standard,At least some college,3 or more,Drug,More than 3 years,4,0,0,1,2,0,No,No,2,0,No,1,1,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,0,6,0,3 or more,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,1
11356,11669,M,WHITE,48 or older,10,No,4.0,,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,2,5 or more,2,4,No,No,3 or more,2,Yes,3 or more,1,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,6,0,1,15.2,0.0,0.0,0.0,0.0,1.0,2.0,No,Yes,Yes,No,No,1
6678,6849,M,BLACK,33-37,14,No,10.0,Specialized,Less than HS diploma,1,,Greater than 2 to 3 years,8,6 or more,2,2,3,4,No,No,0,4 or more,Yes,0,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,7,3 or more,2,49.28571428571428,0.0357142873108387,0.0,0.0,0.0,0.960144927536232,0.2646739130434783,Yes,No,No,No,No,0
7309,7492,M,BLACK,43-47,21,No,4.0,Standard,Less than HS diploma,3 or more,,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,5 or more,2,Yes,Yes,2,2,Yes,1,1,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,0,0,0,2,229.0,1.0,0.0,0.0,0.0,1.0,2.0,No,No,No,No,No,1
19694,20350,F,BLACK,23-27,15,,6.0,Specialized,At least some college,1,Violent/Non-Sex,1-2 years,2,0,1,0,1,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,38.84615384615385,0.0,0.0,0.0,0.0,0.9247524752475248,1.446534653465346,No,No,No,No,No,1
6106,6266,M,WHITE,43-47,25,No,8.0,High,Less than HS diploma,1,Property,Less than 1 year,10 or more,2,0,5 or more,3,5 or more,No,Yes,3 or more,2,No,3 or more,1,Yes,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1.0,1.0,No,Yes,No,Yes,No,1
14840,15261,M,WHITE,23-27,22,Yes,7.0,Specialized,High School Diploma,0,Property,Less than 1 year,6,2,0,3,0,4,No,No,2,1,No,3 or more,0,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,0,10 or more,1,0,16.4375,0.125,0.0,0.0625,0.0,1.0,3.0,No,Yes,No,No,Yes,1
16079,16538,M,BLACK,28-32,20,No,10.0,Specialized,Less than HS diploma,1,Drug,1-2 years,4,1,0,1,3,1,No,Yes,1,1,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,3,2,3 or more,2,10.2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.9803921568627452,1.0,No,Yes,Yes,No,No,1
5017,5152,M,BLACK,48 or older,11,No,2.0,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,4,3,2,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,7,0,0,45.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,No,No,Yes,1
11809,12133,M,BLACK,28-32,7,No,8.0,Standard,Less than HS diploma,1,Drug,1-2 years,8,6 or more,0,0,5 or more,5 or more,No,No,2,4 or more,No,0,2 or more,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,4 or more,0,0,2,,,,,,0.0,0.0,No,No,No,No,No,0
14992,15422,M,BLACK,48 or older,21,No,3.0,Specialized,At least some college,2,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,Yes,No,Yes,No,4 or more,10 or more,3 or more,3 or more,100.0,0.0,0.0,0.0,0.0,0.0433333333333333,0.60875,Yes,No,No,No,No,0
19270,19910,M,BLACK,23-27,8,No,6.0,High,High School Diploma,3 or more,Property,More than 3 years,2,0,0,2,0,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,2,70.625,0.0,0.0,0.0,0.0,1.0,1.939380530973451,Yes,No,No,No,No,1
19434,20082,F,WHITE,28-32,6,,5.0,Standard,High School Diploma,1,Other,Greater than 2 to 3 years,1,0,0,0,1,0,No,No,0,0,No,0,1,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,0,6,0,2,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,1
26,27,M,WHITE,48 or older,14,No,2.0,Specialized,Less than HS diploma,0,Drug,1-2 years,9,6 or more,0,0,2,5 or more,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,4 or more,6,0,0,31.0,0.0,0.0,0.0,0.0,0.8064516129032258,1.0,No,No,No,No,No,0
24458,25299,M,WHITE,23-27,16,No,6.0,High,Less than HS diploma,1,,Less than 1 year,4,1,0,4,0,1,No,No,0,0,No,0,0,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,9,1,0,26.5,0.0625,0.0,0.0,0.0,0.9740566037735848,0.861438679245283,No,Yes,No,No,Yes,1
3103,3193,M,WHITE,38-42,21,No,7.0,High,At least some college,3 or more,Violent/Non-Sex,More than 3 years,9,1,3 or more,5 or more,0,2,No,Yes,3 or more,2,Yes,3 or more,0,No,No,Yes,No,No,No,No,No,No,No,No,No,0,6,0,0,64.88,0.0,0.0,0.0,0.0,0.9864364981504316,0.6755548705302096,No,No,No,No,No,0
23518,24309,M,BLACK,43-47,1,No,3.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,3,5 or more,1,Yes,Yes,2,1,Yes,1,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,46.44444444444444,0.0,0.0,0.0,0.0,1.0,2.621411483253588,No,No,No,No,No,1
17113,17637,M,WHITE,23-27,5,No,9.0,Specialized,Less than HS diploma,0,Property,More than 3 years,1,1,0,1,1,0,No,No,1,0,No,0,0,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,4 or more,0,0,0,,,,,,0.0,0.0,No,No,No,No,No,0
601,612,F,BLACK,33-37,7,,4.0,Standard,Less than HS diploma,0,Drug,More than 3 years,10 or more,6 or more,2,1,5 or more,4,No,No,1,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,2,,,,,,0.088646967340591,0.3786936236391913,Yes,Yes,Yes,No,No,1
24868,25736,M,WHITE,28-32,22,No,7.0,High,At least some college,1,,1-2 years,2,2,0,2,1,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,0,15.1,0.0,0.0,0.0,0.0,1.0,2.0,No,No,No,No,No,1
17720,18274,M,BLACK,28-32,15,No,9.0,Specialized,At least some college,0,Property,1-2 years,7,2,2,4,0,2,No,No,1,1,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,9.18,0.0,0.0,0.0,0.0,0.9128540305010894,1.591503267973856,No,No,No,No,No,1
9894,10144,M,BLACK,33-37,15,No,10.0,Specialized,At least some college,0,Property,More than 3 years,5,0,0,4,0,1,No,No,2,0,No,3 or more,0,No,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,2,90.0,0.0,0.0,0.0,0.0,0.0444444444444444,1.352777777777778,No,Yes,Yes,No,No,0
1921,1966,F,WHITE,48 or older,8,,10.0,Specialized,At least some college,2,Property,More than 3 years,10 or more,0,0,5 or more,0,1,No,No,0,0,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,0.0,0.0,0.0,0.0,,,No,No,No,No,No,1
2223,2275,M,BLACK,33-37,2,Yes,4.0,Standard,High School Diploma,1,Drug,Less than 1 year,5,1,1,1,2,0,No,No,3 or more,1,Yes,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0.0,0.0,No,Yes,Yes,No,No,1
831,845,M,BLACK,43-47,5,No,4.0,Standard,High School Diploma,3 or more,,More than 3 years,4,6 or more,2,2,3,0,No,No,3 or more,4 or more,Yes,2,2 or more,No,No,No,No,No,No,No,No,No,No,Yes,No,0,0,0,0,286.25,0.0,0.0,0.0,0.0,0.6986899563318777,0.4784934497816594,No,No,No,No,No,1
15305,15745,M,WHITE,28-32,4,Yes,,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,No,No,3 or more,4 or more,No,2,1,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,2,6,0,1,34.8,0.0,0.0,0.0,0.0,0.0,0.0,No,Yes,Yes,No,No,0
